0.0001778246002197650952117435885213581059 -0.0002890135600000454866968790934578237284 
0.0001749282861193285094209004526533135504 -0.0002904601305348339531330059681835109586 
0.0001720172612882711875997854278352861002 -0.0002919482244714188194471826687248494636 
0.0001690911046444069747163307937398712966 -0.0002934794202754266835911356459121179796 
0.0001661493795711612700069514936274117645 -0.0002950552905189821484982504173899542366 
0.0001631916340930605598211894369242713765 -0.0002966774014663907496798522789305252445 
0.0001602174010619776968033373121258478022 -0.0002983473125431906772600521016158836574 
0.0001572261983579852854652630922416278736 -0.0003000665757569514298028212628821620456 
0.0001542175290942624388962345349796123628 -0.0003018367349883690911940825607473470882 
0.0001511908818391940816875523845297379921 -0.0003036593252164726357278379254012179445 
0.0001481457308595120149399132492007424844 -0.0003055358716404014116953258284326011562 
0.0001450815363763699439823839920649106716 -0.0003074678886307498381670610942961729961 
0.0001419977448430463065533885247404555230 -0.0003094568786318133016624565279073522106 
0.0001388937892352862149124986812509519041 -0.0003115043308755472209470305244849441806 
0.0001357690893849322567778908910085533535 -0.0003136117199950304908900866607268653752 
0.0001326230523283658232006065880170808668 -0.0003157805044684061646087513963720994070 
0.0001294550726771148956451701339531723534 -0.0003180121249138553049876088074654489901 
0.0001262645330342773708487413841794477776 -0.0003203080022121101576478008343684678039 
0.0001230508044299264346858185925626116841 -0.0003226695354529250376988958048940503431 
0.0001198132468176109452929339882487624891 -0.0003250980997022911381938437003213948628 
0.0001165512095871597367550617785347810695 -0.0003275950435424415402990705459274067834 
0.0001132640321287697968578173091103167280 -0.0003301616864216321933604703087183906973 
0.0001099510444557266075496851365222994446 -0.0003327993157725853221734491071970296616 
0.0001066115678636754885138387960452632797 -0.0003355091838964891306530680115116638262 
0.0001032449156430615105472375914175131584 -0.0003382925045792646752407240029469903675 
0.0000998503938687910852587542587244229253 -0.0003411504494488197666499096349923547677 
0.0000964273022342793280359263263790126075 -0.0003440841440095715009044041732266805411 
0.0000929749349525042323525575449494340319 -0.0003470946634447991466232430468608072260 
0.0000894925817341195241512441516107401185 -0.0003501830280249242912868345989352292236 
0.0000859795288469526373074935943208174649 -0.0003533501982207716074838033115668167738 
0.0000824350602515033369262209550498710087 -0.0003565970694051859724710284993420827959 
0.0000788584587852703632580853021494249333 -0.0003599244661830101822859451221603421800 
0.0000752490075131594170036730684358872168 -0.0003633331363209507561089217642091853122 
0.0000716059911114114502894700819979334483 -0.0003668237441958025922203456836712121003 
0.0000679286973621254881391950952718161716 -0.0003703968638163034760024672209510754328 
0.0000642164187772257296759476075109773774 -0.0003740529712845678460102216700278177086 
0.0000604684542844946971550806891215756878 -0.0003777924367571398444470842648001962516 
0.0000566841110889247494237369595637687780 -0.0003816155157736821979322372477838598570 
0.0000528627066208060944398766656249222251 -0.0003855223400174703557094502137658764696 
0.0000490035706011764614613984702984339492 -0.0003895129073658275004748974268409256183 
0.0000451060472863377937783463389465055116 -0.0003935870712672351529916314749613093227 
0.0000411694977814982838310031709738723293 -0.0003977445293065902083909368691649888206 
0.0000371933025319407233738600027095344558 -0.0004019848109078728924485612861161598630 
0.0000331768639998023624412826215746008529 -0.0004063072642691203245624009809944254812 
0.0000291196094134762561295159954966038640 -0.0004107110422573435307320999232416625091 
0.0000250209937067949917278292248923321495 -0.0004151950872828894510170594234210739160 
0.0000208805026463270435380104039779780578 -0.0004197581151241762528400491838453945093 
0.0000166976561109873783157048210412654043 -0.0004243985975353851427226137271730976863 
0.0000124720114823811115871768362417526532 -0.0004291147436485615376811075805107975611 
0.0000082031672495675372414405956966731992 -0.0004339044800479041359003717914788467169 
0.0000038907668015782255997725425089583950 -0.0004387654294034399205665097909445648838 
-0.0000004654976615554824248902066052835380 -0.0004436948876223197318208191219923719473 
-0.0000048658810034838447921429205322851885 -0.0004486897994133412959257001251245355888 
-0.0000093105808766532325865955543875429612 -0.0004537467322059130230178791709505503604 
-0.0000137997333134839660615834910917243405 -0.0004588618483431915087526753449509442362 
-0.0000183334081200017104851425486788940589 -0.0004640308754521589953458138300135260579 
-0.0000229116041036261431675102873128935244 -0.0004692490749991762278257867446740192463 
-0.0000275342441864949286946251394425644321 -0.0004745112088871104600446004795344379090 
-0.0000322011703777690480197601341494362259 -0.0004798115041941434849234737747281087650 
-0.0000369121386011064507928769451439166005 -0.0004851436159867196398591537853661748159 
-0.0000416668134388872564259631570138253664 -0.0004905005882749825969757484500632926938 
-0.0000464647627542484961812516153223384663 -0.0004958748131524731879438139259264062275 
-0.0000513054522071987540105322822547861961 -0.0005012579882123804854085480364744853432 
-0.0000561882397652942866669509291988049426 -0.0005066410725521620353126173164071133215 
-0.0000611123701748726141707787617995961682 -0.0005120142414502601565726158661107092485 
-0.0000660769694008100677996148109016871786 -0.0005173668400593683198637751097237469367 
-0.0000710810390775979208683593713047343954 -0.0005226873365548858263104903265627854125 
-0.0000761234510175764925252878123629329821 -0.0005279632750985530954823676808018717566 
-0.0000812029418193966137651251813167618820 -0.0005331812293412151572760682149976219080 
-0.0000863181075541881264161919729005489899 -0.0005383267570575271231819725059608572337 
-0.0000914673986995653029268005251850581772 -0.0005433843567266087018138853714788183424 
-0.0000966491151977601876347373499598347735 -0.0005483374268719410932898528088230705180 
-0.0001018614017121117825900866726840376941 -0.0005531682294581956489676333177385458839 
-0.0001071022433252103822458323190147666537 -0.0005578578582463269075128464713486664550 
-0.0001123694614554630009928271050512194051 -0.0005623862136669323516166563159401903249 
-0.0001176607102022368721641609745631740225 -0.0005667319854208851962265591772904826939 
-0.0001229734731576239380179682569860233343 -0.0005708726444777391254362108874431669392 
-0.0001283050605932381082324722498810842808 -0.0005747844460626266730254863013271915406 
-0.0001336526073266896988238350285627120684 -0.0005784424454862749061592741561810271378 
-0.0001390130711141231135107021454899722812 -0.0005818205284128635237581028682996020507 
-0.0001443832316578562988476641670843036991 -0.0005848914574781999969887991142059036065 
-0.0001497596903411010840073691596785465663 -0.0005876269370540531137778184067599340779 
-0.0001551388706235006789344033073518858146 -0.0005899976977804578543579383520523151674 
-0.0001605170192748914107828961395085798358 -0.0005919736025989826271737070939593650110 
-0.0001658902083887050268699858701637595004 -0.0005935237755395700526631075355510347435 
-0.0001712543382272404017194200598339648423 -0.0005946167544946578996725716770299641212 
-0.0001766051409223171443987898676653003349 -0.0005952206688014911135573004052901069372 
-0.0001819381850744965049837542636623766157 -0.0005953034420542196612433083480198092730 
-0.0001872488812712046592559578250813956402 -0.0005948330200972025633490702922756554472 
-0.0001925324885269180620259166225594071875 -0.0005937776235908099340191079740236546058 
-0.0001977841216443419541590187371582487685 -0.0005921060240656947620124794795515299484 
-0.0002029987595131016323360406694575885922 -0.0005897878414679214205407209448139838059 
-0.0002081712543192352094650887650573167775 -0.0005867938607997750513275980743799209449 
-0.0002132963417162202874807763741671351454 -0.0005830963644463660593836307199921975553 
-0.0002183686518903730968549359303665369225 -0.0005786694762828523217607079587310181523 
-0.0002233827215184846040098298747267335784 -0.0005734895127867446502217818604663079896 
-0.0002283330066124191056950443190487476386 -0.0005675353358525245901430866801717911585 
-0.0002332138962174135597693602761637521326 -0.0005607887012738562576563694506148749497 
-0.0002380197269482331760490079197722934623 -0.0005532345965058996836022364718132848793 
-0.0002427447983230813393674962785695470302 -0.0005448615608880392471510822893776548881 
-0.0002473833888790219199919906412077352797 -0.0005356619813654704340133427820092038019 
-0.0002519297730244502982015208925048455058 -0.0005256323567659888741296358993793091940 
-0.0002563782385944852917729341879038429397 -0.0005147735237782586660559847047125003883 
-0.0002607231050639996863295400064686191399 -0.0005030908383797338912987728853920543770 
-0.0002649587423800921128641538970782676188 -0.0004905943069531235219138398662153122132 
-0.0002690795903305306371530725151330898370 -0.0004772986622030693125082190242380875134 
-0.0002730801784478943542225359841779663839 -0.0004632233801032730412770843653191832345 
-0.0002769551463407698586524641193307161302 -0.0004483926352977487465693851032000338819 
-0.0002806992643054860570028807842390961014 -0.0004328351938654538674441929479996815644 
-0.0002843074542558307322807908956718847548 -0.0004165842436028897670906301353710432522 
-0.0002877748107643130805188835807939540246 -0.0003996771637744427128728641473998095535 
-0.0002910966221342651313180871497365842515 -0.0003821552376209869767396953843530127415 
-0.0002942683913917209896637938726371430675 -0.0003640633124570238237684149940065481132 
-0.0002972858569876115145125261562952800887 -0.0003454494137935038618886229855320380011 
-0.0003001450130845721969014006091924784414 -0.0003263643206495237458417135734123348811 
-0.0003028421292412193958562549589430545893 -0.0003068611104295868767868893378647499048 
-0.0003053737693423952425687828426958958516 -0.0002869946823920074266064950130328270461 
-0.0003077368095920534674971025257406154196 -0.0002668212694234197031838140556914140689 
