-0.6727757937808169774740463253692723810673 0.8126426219750174650968688183638732880354 
-0.6645932187626506504329881863668560981750 0.8238533715757226927323131349112372845411 
-0.6562980736837850104237190862477291375399 0.8351348888764735800549487976240925490856 
-0.6478896258149434705941871470713522285223 0.8464890358906943523820132213586475700140 
-0.6393671218428212954520972743921447545290 0.8579176678625497487473694491200149059296 
-0.6307297880096663922344646380224730819464 0.8694226307214358850927737876190803945065 
-0.6219768302914041591122895624721422791481 0.8810057583833280636653739747998770326376 
-0.6131074346034592892351611226331442594528 0.8926688699062681475737690561800263822079 
-0.6041207670322241707339117056108079850674 0.9044137664947639043688809579180087894201 
-0.5950159741096427978845895268023014068604 0.9162422283222270147362564784998539835215 
-0.5857921831122411271408623179013375192881 0.9281560111879135765988735329301562160254 
-0.5764485024020843395575752765580546110868 0.9401568429771344215239992081478703767061 
-0.5669840218188120228859361304785124957561 0.9522464199048673583192226033133920282125 
-0.5573978130804598807301886154164094477892 0.9644264025882873792028249226859770715237 
-0.5476889302671884562911941429774742573500 0.9766984118444407281245389640389475971460 
-0.5378564103373137950114823979674838483334 0.9890640242694015427105114213190972805023 
-0.5278992736752545766876210109330713748932 1.0015247675896401524653356318594887852669 
-0.5178165247064222542761058321048039942980 1.0140821157321584511379342075088061392307 
-0.5076071525657630534311692827031947672367 1.0267374836211928812446103620459325611591 
-0.4972701318198706754714066846645437180996 1.0394922216921584912086018448462709784508 
-0.4868044232484730615695411870547104626894 1.0523476101061555176841011416399851441383 
-0.4762089746929595857061201513715786859393 1.0653048526462027822958589240442961454391 
-0.4654827219653716596781123371329158544540 1.0783650702939273635649897187249734997749 
-0.4546245898321708556188980310253100469708 1.0915292944598224966767929799971170723438 
-0.4436334930686328115179151154734427109361 1.1047984598630520292061873988131992518902 
-0.4325083375890292902710143607691861689091 1.1181733970454819093731657630996778607368 
-0.4212480216577652036846757255261763930321 1.1316548245049593557354228323674760758877 
-0.4098514371892881258396812427236000075936 1.1452433404301121111501515770214609801769 
-0.3983174711263544609529674289660761132836 1.1589394140411286571179516613483428955078 
-0.3866450069144345969007758867519441992044 1.1727433765076729077492245778557844460011 
-0.3748329260732647383314031230838736519217 1.1866554114359626481700615840964019298553 
-0.3628801098691702420317994892684509977698 1.2006755449145969372182207735022529959679 
-0.3507854411123433879815536329260794445872 1.2148036350855957454797362515819258987904 
-0.3385478060219103135786156144604319706559 1.2290393613033163688896820531226694583893 
-0.3261660962237271643715530444751493632793 1.2433822128015319385951897857012227177620 
-0.3136392108708963566421346058632479980588 1.2578314768788740884986054879846051335335 
-0.3009660588841035488982811330060940235853 1.2723862266056300551753110994468443095684 
-0.2881455613405615734379239256668370217085 1.2870453080201029738560691839666105806828 
-0.2751766539500793973260783786827232688665 1.3018073268881464876756126614054664969444 
-0.2620582896884536272530397127411561086774 1.3166706349499899264543500976287759840488 
-0.2487894415760767141687637149516376666725 1.3316333156761057665562475449405610561371 
-0.2353691055994478475987818910653004422784 1.3466931695447970085410815954674035310745 
-0.2217963038130813524517748192010913044214 1.3618476988124099680277367951930500566959 
-0.2080700875299027752252101208796375431120 1.3770940918950800302411607844987884163857 
-0.1941895407011445251477255169447744265199 1.3924292072672930231647114851512014865875 
-0.1801537834635908719160823920901748351753 1.4078495569256865849183668615296483039856 
-0.1659619758488655172357084666145965456963 1.4233512894510296220573764003347605466843 
-0.1516133217035634528357945782772731035948 1.4389301726466698916340192226925864815712 
-0.1371070726897925251552834424728644080460 1.4545815759317191062649499144754372537136 
-0.1224425325052045099294417696000891737640 1.4703004523770142331073884633951820433140 
-0.1076190612860695172692260257463203743100 1.4860813204710081603110438663861714303493 
-0.0926360801841331210626506731387053150684 1.5019182456778119583162833805545233190060 
-0.0774930761778939575235014558529655914754 1.5178048217820658827292845671763643622398 
-0.0621896069412614729832178284141264157370 1.5337341522721650299843076936667785048485 
-0.0467253059532779790874457148674991913140 1.5496988316375570615690548947895877063274 
-0.0310998877936940476551797019055811688304 1.5656909267186094325552403461188077926636 
-0.0153131536091633633361874800016266817693 1.5817019582111901954135646519716829061508 
0.0006350031780175411158517739806939061964 1.5977228823478202279773086047498509287834 
0.0167445911472199997216403488664582255296 1.6137440730887275819327442150097340345383 
0.0330155149123317476211880716618907172233 1.6297553046967265810707203854690305888653 
0.0494475689880865126868414449745614547282 1.6457457348958655085624513958464376628399 
0.0660404315130009439416269856337748933583 1.6617038887642765487839824345428496599197 
0.0827936577481927921118298741021135356277 1.6776176434208853738283551138010807335377 
0.0997066736335214531816717453693854622543 1.6934742139204659316931156354257836937904 
0.1167787691257861221183489419672696385533 1.7092601402416538469708484626607969403267 
0.1340090914231553409496910944653791375458 1.7249612756326295759379263472510501742363 
0.1513966381081921774853782380887423641980 1.7405627765143627527777425711974501609802 
0.1689402501249031851582316221538349054754 1.7560490940445654395318797469371929764748 
0.1866386049190993934310256463504629209638 1.7714039678207194050685302499914541840553 
0.2044902094309037909880544248153455555439 1.7866104216280498384605834871763363480568 
0.2224933930707458928921482765872497111559 1.8016507615501808903246683257748372852802 
0.2406463007214606486527941342501435428858 1.8165065766795169821534727816469967365265 
0.2589468856848587963170871262263972312212 1.8311587425665523110041021936922334134579 
0.2773929029367181997578484242694685235620 1.8455874279092918666123068760498426854610 
0.2959819023598156961796235009387601166964 1.8597721044104911225502974048140458762646 
0.3147112221104453877451589960401179268956 1.8736915601382952978326557058608159422874 
0.3335779821708205750141473799885716289282 1.8873239166303779068556423226254992187023 
0.3525790780166071503032299006008543074131 1.9006466498873684223269719950621947646141 
0.3717111747756227657646377338096499443054 1.9136366157100010987335281242849305272102 
0.3909707015521579065442381306638708338141 1.9262700793099034601851826664642430841923 
0.4103538460873178417287476804631296545267 1.9385227494824799343575705279363319277763 
0.4298565498155231812127397006406681612134 1.9503698175243631141029254649765789508820 
0.4494745032637506576556063464522594586015 1.9617860009891190387065762479323893785477 
0.4692031421502089738595486778649501502514 1.9727455925938184311263512427103705704212 
0.4890376438906060552191945589584065601230 1.9832225141610606566899832614581100642681 
0.5089729246812986218628793722018599510193 1.9931903757458273585001506944536231458187 
0.5290036372219385496507015886891167610884 2.0026225399871977472798789676744490861893 
0.5491241690449798484863208614115137606859 2.0114921916423704750798151508206501603127 
0.5693286417506778773756082046020310372114 2.0197724123689488884281217906391248106956 
0.5896109109187981367483644135063514113426 2.0274362605220983546416846365900710225105 
0.6099645668429941602894928109890315681696 2.0344568558764755117351796798175200819969 
0.6303829361431524391790048866823781281710 2.0408074690798065908836633752798661589622 
0.6508590842429460288087739172624424099922 2.0464616155702297639606968004954978823662 
0.6713858189110075702643598560825921595097 2.0513931536959200130354474822524935007095 
0.6919556947255723899914414687373209744692 2.0555763866089837854644883918808773159981 
0.7125610185578963307051481024245731532574 2.0589861675322915779418053716653957962990 
0.7331938561099501372453346448310185223818 2.0615980079143971792632328288163989782333 
0.7538460395072368314117738918866962194443 2.0633881879243745061103254556655883789062 
0.7745091760061443286744520264619495719671 2.0643338686896162137429655558662489056587 
0.7951746577819011063681386985990684479475 2.0644132056121962115469159471103921532631 
0.8158336728144826022202096282853744924068 2.0636054620590180697092819173121824860573 
0.8364772168752191427998354811279568821192 2.0618911226702705263846837624441832304001 
0.8570961066192013255715664854506030678749 2.0592520054853498123748067882843315601349 
0.8776809936772458353715364864910952746868 2.0556713720643626785999913408886641263962 
0.8982223798273204495856703033496160060167 2.0511340347403823614058637758716940879822 
0.9187106331641341494531616262975148856640 2.0456264601230413902044347196351736783981 
0.9391360052292764271086866756377276033163 2.0391368679624788384785460948478430509567 
0.9594886491021111796229092760768253356218 2.0316553244611106343597839440917596220970 
0.9797586381741618666296744777355343103409 2.0231738292280163626912781182909384369850 
0.9999359857990610667144437684328295290470 2.0136863949430034992360560863744467496872 
1.0200106656322580622742179912165738642216 2.0031891189253112628421149565838277339935 
1.0399726325812475025145431573037058115005 1.9916802458201836589779532005195505917072 
1.0598118443495569973578085409826599061489 1.9791602206225329396716006158385425806046 
1.0795182832142147244525176574825309216976 1.9656317315291664815646299757645465433598 
1.0990819782282079675184149891720153391361 1.9510997418735458452943021256942301988602 
1.1184930276337918808593485664459876716137 1.9355715106826540949924719825503416359425 
1.1377416214044804299021507176803424954414 1.9190566014152963258965201021055690944195 
1.1568180636609424194460871149203740060329 1.9015668786885460139757242359337396919727 
1.1757127950036363461805422048200853168964 1.8831164926713395146862239926122128963470 
1.1944164145980653568557272592443041503429 1.8637218510811217608846845905645750463009 
1.2129197019485213893119635031325742602348 1.8434015787441004885494066911633126437664 
1.2312136380221303522120024354080669581890 1.8221764650983411915063925334834493696690 
1.2492894258418814068534175021341070532799 1.8000693996770058546985637804027646780014 
1.2671385103780774539217190977069549262524 1.7771052959952657879227899684337899088860 
1.2847525976724394336514478709432296454906 1.7533110042675676965018283226527273654938 
1.3021236728880363209270853985799476504326 1.7287152138250778676820118562318384647369 
1.3192440174010000575322010263334959745407 1.7033483456810256662095071078510954976082 
1.3361062248065791457918294327100738883018 1.6772424360712756552516111696604639291763 
1.3527032157947396218133917500381357967854 1.6504310117779610322941152844578027725220 
1.3690282516265144252542995673138648271561 1.6229489584968699311673390184296295046806 
1.3850749463422429297310145557275973260403 1.5948323829803281448391771846218034625053 
1.4008372776338695597786454527522437274456 1.5661184700184904716735445617814548313618 
1.4163095963305580848867748500197194516659 1.5368453353517592674393199558835476636887 
1.4314866343827026273771707565174438059330 1.5070518757823621047720052956719882786274 
1.4463635113347839133979277903563342988491 1.4767776176127542786531421370455063879490 
1.4609357394207924674134346787468530237675 1.4460625642435807058916452660923823714256 
1.4751992272163336750168127764482051134109 1.4149470441277736121321595419431105256081 
1.4891502817217521226211829343810677528381 1.3834715604447289649669983191415667533875 
1.5027856090323967741539945563999935984612 1.3516766432540183728860938572324812412262 
1.5161023136397786537088450131705030798912 1.3196027050526351054315910005243495106697 
1.5290978963456969275114261108683422207832 1.2872899007662748083191672776592895388603 
1.5417702508765762647868768908665515482426 1.2547779929169287083112749314750544726849 
1.5541176591801355577615595393581315875053 1.2221062229087820139028508492629043757915 
1.5661387855378932076888531810254789888859 1.1893131889378718568650583620183169841766 
1.5778326695413986691107766091590747237206 1.1564367311587058217980938934488222002983 
1.5891987179878177549596784956520423293114 1.1235138246560059105405571244773454964161 
1.6002366957428146854169881407869979739189 1.0905804807266132883114551077596843242645 
1.6109467157792689562256782664917409420013 1.0576716564169206247214560789871029555798 
1.6213292283336997456899553071707487106323 1.0248211729436640382573386887088418006897 
1.6313850093231865301390826061833649873734 0.9920616429816067061153717077104374766350 
1.6411151481182151279369918484007939696312 0.9594244068401600600282108644023537635803 
1.6505210347082881483515848231036216020584 0.9269394776690569326405011452152393758297 
1.6596043464025946878592776556615717709064 0.8946354954155824046324596565682440996170 
1.6683670341167025075179708437644876539707 0.8625396894760229971055309761140961199999 
1.6768113083325462131512040286906994879246 0.8306778498028523083362983925326261669397 
